e7d9bd,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
4e0ecc,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
3c3e8d,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
78a0a2,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
35f0be,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
d93e2c,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
8a5756,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
ea3a16,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
0f71fe,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
700a4d,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
bebe88,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
e09242,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
0294d5,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
27c8e4,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
1568b2,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
a74fb5,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
b00512,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451990670,
aaa7b7,127.0.0.1,POST,http://www.series.com/app_dev.php/series/buscar,1451990682,
e8988e,127.0.0.1,POST,http://www.series.com/app_dev.php/series/buscar,1451990694,
e51bb7,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1451990703,1a7e83
1a7e83,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1451990703,
cdbdd7,127.0.0.1,GET,http://www.series.com/app_dev.php/series,1451990831,
c56a4d,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451990831,
590b1b,127.0.0.1,POST,http://www.series.com/app_dev.php/series/buscar,1451990842,
35de79,127.0.0.1,POST,http://www.series.com/app_dev.php/series/buscar,1451990850,
38167f,127.0.0.1,POST,http://www.series.com/app_dev.php/series/buscar,1451990910,
48f522,127.0.0.1,POST,http://www.series.com/app_dev.php/series/buscar,1451990918,
39e67a,127.0.0.1,POST,http://www.series.com/app_dev.php/series/buscar,1451990976,
3bbfdd,127.0.0.1,POST,http://www.series.com/app_dev.php/series/buscar,1451990983,
a6949e,127.0.0.1,POST,http://www.series.com/app_dev.php/series/buscar,1451991410,
91ff88,127.0.0.1,POST,http://www.series.com/app_dev.php/series/buscar,1451991454,
73a19b,127.0.0.1,POST,http://www.series.com/app_dev.php/series/buscar,1451991456,
cfa9e1,127.0.0.1,POST,http://www.series.com/app_dev.php/series/buscar,1451991511,
694974,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1451991513,7f1425
7f1425,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1451991513,
67b995,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1451991601,26ecb6
26ecb6,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1451991601,
e7024c,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1451992368,
a9ed20,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451992379,
b5a8ac,127.0.0.1,GET,http://www.series.com/app_dev.php/series,1451992383,
969426,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992383,
a2b285,127.0.0.1,GET,http://www.series.com/app_dev.php/series/1/edit,1451992390,
32aadb,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1451992405,
0d9bdb,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1451992421,
132c42,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992432,
6299b5,127.0.0.1,GET,http://www.series.com/app_dev.php/series/2/edit,1451992436,
23436b,127.0.0.1,DELETE,http://www.series.com/app_dev.php/series/2/delete,1451992438,
f8f458,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992438,
26081a,127.0.0.1,GET,http://www.series.com/app_dev.php/series/new,1451992439,
98e5cd,127.0.0.1,POST,http://www.series.com/app_dev.php/series/create,1451992467,
0e925d,127.0.0.1,GET,http://www.series.com/app_dev.php/series/3/show,1451992467,
a41ae0,127.0.0.1,DELETE,http://www.series.com/app_dev.php/series/3/delete,1451992470,
02cbc0,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992470,
28d2ba,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451992506,
0a860d,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1451992511,
80d678,127.0.0.1,GET,http://www.series.com/app_dev.php/series/new,1451992514,
8ed387,127.0.0.1,GET,http://www.series.com/app_dev.php/series/new,1451992528,
caa9cc,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451992535,
85de2b,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1451992538,
30d9cd,127.0.0.1,GET,http://www.series.com/app_dev.php/series,1451992547,
b4329f,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992547,
630166,127.0.0.1,GET,http://www.series.com/app_dev.php/series,1451992549,
cd21a1,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992550,
a9baaf,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992584,
dc6947,127.0.0.1,GET,http://www.series.com/app_dev.php/series/new,1451992590,
165c28,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias,1451992620,
046c92,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/,1451992620,
48cafc,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451992626,
3084e7,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451992628,
2ddccc,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992643,
4f5925,127.0.0.1,GET,http://www.series.com/app_dev.php/series/new,1451992644,
f948c7,127.0.0.1,POST,http://www.series.com/app_dev.php/series/create,1451992659,
f381b2,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/show,1451992659,
3deb65,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992663,31e9c1
31e9c1,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992663,
71f588,127.0.0.1,GET,http://www.series.com/app_dev.php/series,1451992773,
305d91,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992773,4827c3
4827c3,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992773,
d08cb0,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992895,f26e87
f26e87,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992895,
472924,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias,1451992903,
f856c8,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/,1451992904,
725d6c,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/new,1451992906,
162bc9,127.0.0.1,POST,http://www.series.com/app_dev.php/categorias/create,1451992940,
a5b6b9,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/1/show,1451992941,
b185b4,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/,1451992943,
ba8426,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/new,1451992945,
856caf,127.0.0.1,POST,http://www.series.com/app_dev.php/categorias/create,1451992950,
60458c,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/2/show,1451992951,
caa09f,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/,1451992952,
d466db,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/new,1451992976,
4f7f75,127.0.0.1,POST,http://www.series.com/app_dev.php/categorias/create,1451992983,
22b562,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/3/show,1451992983,
17de97,127.0.0.1,GET,http://www.series.com/app_dev.php/categorias/,1451992985,
2fb69e,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992992,26b09d
26b09d,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451992992,
0c334e,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias,1451993013,
a3526b,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451993013,
9bea60,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451993015,
8c5e08,127.0.0.1,GET,http://www.series.com/app_dev.php/premis,1451993027,974e2d
974e2d,127.0.0.1,GET,http://www.series.com/app_dev.php/premis,1451993027,
e820fc,127.0.0.1,GET,http://www.series.com/app_dev.php/premios,1451993032,
be4a09,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451993032,
160385,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451993080,
a32d44,127.0.0.1,POST,http://www.series.com/app_dev.php/premios/create,1451993093,
83812b,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/1/show,1451993093,
cbbcc0,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451993095,
aa2339,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451993100,8dffa5
8dffa5,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451993100,
a86274,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451993210,
016938,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1451993225,
52b1fc,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1451993233,362072
362072,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1451993233,
12f305,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1451993698,16d1ed
16d1ed,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1451993698,
9223a4,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1451993727,6b3ab3
6b3ab3,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1451993727,
e8da8d,127.0.0.1,GET,http://www.series.com/app_dev.php/series,1451994254,
4cf0d7,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451994254,
70e10e,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451994319,
91ebf0,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451994414,
2e573d,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451994415,
2c6495,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451994416,
517254,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451994417,
e4f688,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451994420,
ee3eb5,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/show,1451994436,
b62c60,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451994624,
8682a2,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451994632,
683340,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451994763,
fea3f0,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/show,1451994765,
c681c5,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/edit,1451994774,
20329c,127.0.0.1,PUT,http://www.series.com/app_dev.php/series/4/update,1451994964,
e55fa5,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/edit,1451994964,
164f90,127.0.0.1,PUT,http://www.series.com/app_dev.php/series/4/update,1451994966,
37c61a,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/edit,1451994967,
b2c2ec,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451994968,
4a79a9,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451995114,
ab78ca,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/show,1451995116,
c11af2,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451995149,
088419,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451995320,
77bb7e,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/show,1451995333,
eaaada,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451995649,
9e770c,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451995650,
b93023,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/show,1451995650,
f69a97,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/show,1451995651,
0ad3ad,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/show,1451995651,
3da04f,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/show,1451995652,
0d1c05,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/show,1451995689,
d987f6,127.0.0.1,GET,http://www.series.com/app_dev.php/Premios,1451995746,985bc7
985bc7,127.0.0.1,GET,http://www.series.com/app_dev.php/Premios,1451995746,
607246,127.0.0.1,GET,http://www.series.com/app_dev.php/premios,1451995751,
a6f03f,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451995751,
7d005c,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/1/edit,1451995756,
4710ea,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/1/edit,1451995759,
2c2bb6,127.0.0.1,PUT,http://www.series.com/app_dev.php/premios/1/update,1451995817,
36b1b4,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/1/edit,1451995817,
0a6ae2,127.0.0.1,PUT,http://www.series.com/app_dev.php/premios/1/update,1451995850,
a77c8d,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/1/edit,1451995851,
e47ccd,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451995853,
0d5de7,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451995970,
39d96f,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451995982,
d6f886,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/1/show,1451995988,
f4b163,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451996027,
e9ca37,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451996069,
036487,127.0.0.1,POST,http://www.series.com/app_dev.php/premios/create,1451996133,
0cdba2,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/2/show,1451996133,
655d2d,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/2/show,1451996268,
31b763,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/2/show,1451996286,
658bd4,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451996355,
afdbaa,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451996433,
817dc0,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451996436,
698a16,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451996436,
ca4e96,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451996475,
f13013,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451996484,
1eeeb6,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451996501,
2c4fa2,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/new,1451996503,
fb46cf,127.0.0.1,POST,http://www.series.com/app_dev.php/premios/create,1451996529,
fd4c04,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/3/show,1451996529,
df0b46,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1451996537,
19c058,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451996877,
6652ee,127.0.0.1,GET,http://www.series.com/app_dev.php/series/new,1451996886,
0df0b1,127.0.0.1,POST,http://www.series.com/app_dev.php/series/create,1451996945,
f15d56,127.0.0.1,GET,http://www.series.com/app_dev.php/series/5/show,1451996945,
81a9d4,127.0.0.1,GET,http://www.series.com/app_dev.php/series/5/show,1451997182,
5d6609,127.0.0.1,GET,http://www.series.com/app_dev.php/series/5/show,1451997197,
9b6b2e,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias,1451997269,
c31b9c,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451997269,
0cef42,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451997271,
2e6e9a,127.0.0.1,POST,http://www.series.com/app_dev.php/noticias/create,1451997329,
bf4ada,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/1/show,1451997329,
b93411,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/1/show,1451997642,
2e5572,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/1/show,1451997661,
957dfe,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/1/show,1451997672,
3b76a6,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/1/edit,1451997687,
5942f2,127.0.0.1,PUT,http://www.series.com/app_dev.php/noticias/1/update,1451997712,
7713bd,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/1/edit,1451997712,
c9d946,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451997714,
f0b8c9,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451997727,
fc5f21,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451997727,
ef56ff,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451997728,
4853e6,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451997728,
d04f71,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451997728,
8432f4,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451997757,
8f6369,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451997758,
f1e50d,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/1/show,1451997759,
05da41,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451998487,
b45ce5,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451999331,
555be6,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451999331,
a3ad93,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451999331,
e20a57,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451999331,
b52b75,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451999331,
c5e391,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451999331,
83f70f,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451999331,
b76a6c,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451999331,
e88993,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451999505,
69ad44,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1451999532,
df57ea,127.0.0.1,GET,http://www.series.com/app_dev.php/series/new,1451999537,
073161,127.0.0.1,POST,http://www.series.com/app_dev.php/series/create,1451999604,
998b2c,127.0.0.1,GET,http://www.series.com/app_dev.php/series/6/show,1451999604,
21596c,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias,1451999612,
4576d3,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1451999612,
7570ce,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/new,1451999614,
a00ce8,127.0.0.1,POST,http://www.series.com/app_dev.php/noticias/create,1451999869,
239ab2,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/2/show,1451999869,
263f8a,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1452001439,
747ba1,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1452001451,
86687d,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1452001781,
81138b,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1452002210,
1ae07f,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1452002211,
23dd26,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1452002212,
7ff4b0,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1452002212,
